Variable_1,Variable_2,Variable_4,Variable_7,Variable_8,Variable_9,Variable_10,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37,days_late,days_to_arrive,Variable_5_nan,Variable_6_2.0,Variable_6_3.0,Variable_6_4.0,Variable_6_6.0,Variable_6_7.0,Variable_6_8.0,Variable_6_9.0,Variable_6_10.0,Variable_6_11.0,Variable_6_12.0,Variable_6_13.0,Variable_6_14.0,Variable_6_15.0,Variable_6_16.0,Variable_6_17.0,Variable_6_18.0,Variable_6_19.0,Variable_6_20.0,Variable_6_21.0,Variable_6_22.0,Variable_6_23.0,Variable_6_24.0,Variable_6_25.0,Variable_6_26.0,Variable_6_27.0,Variable_6_28.0,Variable_6_29.0,Variable_6_30.0,Variable_6_31.0,Variable_6_32.0,Variable_6_33.0,Variable_6_34.0,Variable_6_35.0,Variable_6_36.0,Variable_6_37.0,Variable_6_38.0,Variable_6_39.0,Variable_6_40.0,Variable_6_41.0,Variable_6_42.0,Variable_6_44.0,Variable_6_45.0,Variable_6_46.0,Variable_6_47.0,Variable_6_48.0,Variable_6_49.0,Variable_6_50.0,Variable_6_51.0,Variable_6_52.0,Variable_6_53.0,Variable_6_54.0,Variable_6_55.0,Variable_6_56.0,Variable_6_57.0,Variable_6_58.0,Variable_6_59.0,Variable_6_60.0,Variable_6_61.0,Variable_6_63.0,Variable_6_64.0,Variable_6_65.0,Variable_6_66.0,Variable_6_67.0,Variable_6_68.0,Variable_6_69.0,Variable_6_70.0,Variable_6_71.0,Variable_6_72.0,Variable_6_73.0,Variable_6_74.0,Variable_6_75.0,Variable_6_76.0,Variable_6_77.0,Variable_6_78.0,Variable_6_79.0,Variable_6_80.0,Variable_6_81.0,Variable_6_82.0,Variable_6_83.0,Variable_6_84.0,Variable_6_85.0,Variable_6_86.0,Variable_6_87.0,Variable_6_88.0,Variable_6_89.0,Variable_6_90.0,Variable_6_91.0,Variable_6_92.0,Variable_6_93.0,Variable_6_94.0,Variable_6_95.0,Variable_6_96.0,Variable_6_97.0,Variable_6_98.0,Variable_6_99.0,Variable_6_nan,Variable_12_15.0,Variable_12_22.5,Variable_12_31.5,Variable_12_45.0,Variable_12_99.0,Variable_12_nan,Variable_13_B,Variable_13_C,Variable_13_D,Variable_13_E,Variable_13_F,Variable_13_G,Variable_13_H,Variable_13_I,Variable_13_K,Variable_13_L,Variable_13_M,Variable_13_nan,Variable_14_RATINGSTUFE B,Variable_14_RATINGSTUFE C,Variable_14_RATINGSTUFE D,Variable_14_RATINGSTUFE E,Variable_14_RATINGSTUFE F,Variable_14_RATINGSTUFE G,Variable_14_RATINGSTUFE H,Variable_14_RATINGSTUFE I,Variable_14_RATINGSTUFE K,Variable_14_RATINGSTUFE L,Variable_14_RATINGSTUFE M,Variable_14_nan,Variable_45_F,Variable_45_M,Variable_45_nan
30,1,1,24.0,199,190,190,1.0,0.0,1.0,1.0,0.0,10000.0,400,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,-30,1459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
30,2,1,35.0,199,100,100,1.0,1.0,0.0,1.0,0.0,199.0,3000,500,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0,0,0,0,-30,1460,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
43,3,1,21.0,199,190,190,,,,,,10909.5,3000,450,,,,,,,,,1,1,1,1,1,1,-43,1826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30,1,1,20.0,199,140,140,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,-30,1811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
30,2,1,30.0,199,199,199,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,-30,1460,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
60,1,1,29.0,300,300,300,1.0,0.0,0.0,1.0,2.0,5000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,-60,1447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,2,1,43.0,199,500,199,7.0,2.0,0.0,2.0,1.0,28000.0,3000,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,-30,1459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
23,1,1,32.0,199,180,180,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,-23,1824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,1,1,32.0,199,300,300,1.0,0.0,0.0,0.0,0.0,379.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,-60,1461,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
45,1,1,47.0,300,300,300,0.0,1.0,0.0,0.0,0.0,10909.5,3000,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,-45,1823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
60,1,1,46.0,100,300,300,4.0,2.0,0.0,0.0,0.0,13146.0,3000,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,-60,1447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
30,1,1,34.0,0,100,100,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,-30,1451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,1,1,27.0,199,199,199,1.0,0.0,1.0,1.0,0.0,3000.0,1000,450,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,-30,1823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
30,1,1,41.0,199,199,199,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,1,1,-30,1459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
30,1,1,41.0,300,300,300,3.0,3.0,0.0,4.0,2.0,50000.0,3000,41500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,-30,1806,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
30,2,1,26.0,199,199,199,7.0,0.0,0.0,1.0,1.0,32234.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,-30,1459,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
