country_id,application_id,product_id,Variable_1,Variable_2,Variable_4,Variable_5,Variable_6,Variable_7,due_date,first_status_day_date,first_status_time_of_day,paid_date,Variable_8,customer_id,arrived_date,Variable_9,Variable_10,Variable_12,Variable_13,Variable_14,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,Variable_45,Target,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37
21,96916,21210001,30,1,1,N,67.0,37.0,2016-06-24T00:00:00Z,2016-05-24T00:00:00Z,13:56:25,2016-05-25T00:00:00Z,500,5348532,2020-05-24T16:13:56Z,210,210,45.0,A,RATINGSTUFE A,0.0,0.0,1.0,0.0,1.0,10909.5,2000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,1,1
21,96922,21210001,30,1,1,N,30.0,24.0,2016-06-24T00:00:00Z,2016-05-24T00:00:00Z,14:12:14,2016-05-25T00:00:00Z,199,5343857,2020-05-24T16:14:12Z,199,199,45.0,H,RATINGSTUFE H,5.0,0.0,1.0,0.0,0.0,7843.0,500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,1,1,0,0
21,96967,21210001,30,1,1,N,33.0,46.0,2016-06-24T00:00:00Z,2016-05-24T00:00:00Z,15:40:24,2016-05-25T00:00:00Z,199,5348604,2020-05-24T16:15:40Z,199,199,45.0,I,RATINGSTUFE I,9.0,1.0,1.0,0.0,5.0,32500.0,15000,7500,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,M,1,0,0,0,0,0,0
21,96976,21210001,30,1,1,N,53.0,53.0,2016-06-26T00:00:00Z,2016-05-24T00:00:00Z,15:53:39,2016-05-27T00:00:00Z,500,5343817,2020-05-24T16:15:53Z,199,199,45.0,D,RATINGSTUFE D,0.0,1.0,0.0,1.0,0.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,96981,21210001,30,1,1,N,17.0,37.0,2016-06-24T00:00:00Z,2016-05-24T00:00:00Z,16:12:29,2016-05-25T00:00:00Z,199,5348609,2020-05-24T16:16:12Z,199,199,45.0,H,RATINGSTUFE H,6.0,1.0,2.0,4.0,1.0,35000.0,8000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,0,0,0,0,0,0
21,97012,21210001,30,2,1,N,6.0,34.0,2016-07-08T00:00:00Z,2016-05-24T00:00:00Z,16:55:55,2016-06-08T00:00:00Z,0,5049158,2020-05-24T16:16:55Z,100,100,0.0,K,RATINGSTUFE K,0.0,0.0,0.0,1.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,97022,21210001,30,1,1,N,97.0,27.0,2016-06-24T00:00:00Z,2016-05-24T00:00:00Z,17:08:07,2016-05-25T00:00:00Z,199,5348617,2020-05-24T16:17:08Z,100,100,45.0,L,RATINGSTUFE L,0.0,2.0,0.0,0.0,1.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,97023,21210001,30,1,1,N,49.0,29.0,2016-06-26T00:00:00Z,2016-05-24T00:00:00Z,17:10:20,2016-05-27T00:00:00Z,199,4516178,2020-05-24T16:17:10Z,100,100,45.0,M,RATINGSTUFE M,2.0,0.0,0.0,0.0,0.0,19187.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,97061,21210001,30,1,1,N,14.0,30.0,2016-07-08T00:00:00Z,2016-05-24T00:00:00Z,19:04:01,2016-06-08T00:00:00Z,100,5348627,2020-05-24T16:19:04Z,100,100,0.0,M,RATINGSTUFE M,4.0,1.0,0.0,0.0,0.0,27466.0,3000,6808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,97094,21210001,30,1,1,N,64.0,19.0,2016-07-09T00:00:00Z,2016-05-24T00:00:00Z,21:38:35,2016-06-09T00:00:00Z,199,5348595,2020-05-24T16:21:38Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,2.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,97098,21210001,30,1,1,N,51.0,21.0,2016-06-24T00:00:00Z,2016-05-24T00:00:00Z,22:02:30,2016-05-25T00:00:00Z,199,5343788,2020-05-24T16:22:02Z,220,220,45.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,97113,21210001,60,1,1,N,66.0,25.0,2016-07-24T00:00:00Z,2016-05-24T00:00:00Z,23:27:44,2016-05-25T00:00:00Z,199,5348642,2020-05-24T16:23:27Z,300,300,99.0,D,RATINGSTUFE D,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,97135,21210001,30,1,1,N,31.0,27.0,2016-06-25T00:00:00Z,2016-05-25T00:00:00Z,02:59:14,2016-05-26T00:00:00Z,0,5343890,2020-05-25T16:02:59Z,100,100,45.0,L,RATINGSTUFE L,4.0,0.0,1.0,0.0,0.0,1367.0,3000,450,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,0,0,0,1,1,0,0
21,97148,21210001,30,1,1,N,15.0,29.0,2016-06-24T00:00:00Z,2016-05-25T00:00:00Z,06:48:07,2016-05-25T00:00:00Z,0,5348644,2020-05-25T16:06:48Z,100,100,45.0,K,RATINGSTUFE K,7.0,0.0,1.0,1.0,1.0,11381.0,5000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,97154,21210001,30,1,1,N,56.0,25.0,2016-06-29T00:00:00Z,2016-05-25T00:00:00Z,07:15:01,2016-05-30T00:00:00Z,100,5352846,2020-05-25T16:07:15Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,97181,21210001,30,1,1,N,29.0,21.0,2016-06-24T00:00:00Z,2016-05-25T00:00:00Z,08:50:49,2016-05-25T00:00:00Z,199,5352850,2020-05-25T16:08:50Z,300,300,99.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,97233,21210001,30,1,1,N,46.0,18.0,2016-06-26T00:00:00Z,2016-05-25T00:00:00Z,10:40:13,2016-05-27T00:00:00Z,100,5049199,2020-05-25T16:10:40Z,199,199,45.0,I,RATINGSTUFE I,,,,,,10909.5,3000,450,,,,,,,,,F,0,1,1,1,1,1,1
21,97241,21210001,30,1,1,N,53.0,20.0,2016-06-26T00:00:00Z,2016-05-25T00:00:00Z,11:03:49,2016-05-27T00:00:00Z,0,5352866,2020-05-25T16:11:03Z,500,100,45.0,L,RATINGSTUFE L,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,97290,21210001,30,1,1,N,35.0,23.0,2016-06-25T00:00:00Z,2016-05-25T00:00:00Z,13:17:29,2016-05-26T00:00:00Z,199,5324451,2020-05-25T16:13:17Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,1.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,0,1,1,1,1,1,1
21,97300,21210001,30,2,1,N,33.0,25.0,2016-06-25T00:00:00Z,2016-05-25T00:00:00Z,13:36:36,2016-05-26T00:00:00Z,199,5352881,2020-05-25T16:13:36Z,199,199,45.0,G,RATINGSTUFE G,2.0,1.0,0.0,1.0,0.0,10567.0,3000,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,97304,21210001,30,1,1,N,9.0,19.0,2016-06-26T00:00:00Z,2016-05-25T00:00:00Z,13:48:21,2016-05-27T00:00:00Z,199,5348632,2020-05-25T16:13:48Z,190,190,45.0,H,RATINGSTUFE H,1.0,0.0,0.0,0.0,0.0,794.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,97341,21210001,30,1,1,N,47.0,35.0,2016-07-01T00:00:00Z,2016-05-25T00:00:00Z,16:11:54,2016-06-01T00:00:00Z,0,5352825,2020-05-25T16:16:11Z,100,100,45.0,M,RATINGSTUFE M,4.0,1.0,0.0,0.0,0.0,23794.0,3000,400,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,F,0,1,1,0,0,0,0
21,97387,21210001,30,1,1,N,10.0,42.0,2016-07-09T00:00:00Z,2016-05-25T00:00:00Z,18:08:42,2016-06-09T00:00:00Z,199,5352827,2020-05-25T16:18:08Z,199,199,0.0,H,RATINGSTUFE H,0.0,0.0,0.0,2.0,3.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,97388,21210001,30,1,1,N,93.0,31.0,2016-06-25T00:00:00Z,2016-05-25T00:00:00Z,18:15:15,2016-05-26T00:00:00Z,199,5352901,2020-05-25T16:18:15Z,100,100,45.0,L,RATINGSTUFE L,2.0,1.0,0.0,0.0,0.0,14553.0,3000,300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1,1,1,0,0,0,0
21,97431,21210001,30,1,1,N,44.0,23.0,2016-06-25T00:00:00Z,2016-05-25T00:00:00Z,19:39:58,2016-05-26T00:00:00Z,199,5352916,2020-05-25T16:19:39Z,210,210,45.0,C,RATINGSTUFE C,0.0,0.0,0.0,0.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,97441,21210001,30,1,1,N,48.0,22.0,2016-06-29T00:00:00Z,2016-05-25T00:00:00Z,20:05:29,2016-05-30T00:00:00Z,199,5352920,2020-05-25T16:20:05Z,199,199,45.0,I,RATINGSTUFE I,,,,,,10909.5,3000,450,,,,,,,,,F,0,1,1,1,1,1,1
21,97458,21210001,30,1,1,N,50.0,29.0,2016-07-09T00:00:00Z,2016-05-25T00:00:00Z,21:41:13,2016-06-09T00:00:00Z,199,5352833,2020-05-25T16:21:41Z,199,199,0.0,H,RATINGSTUFE H,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,97512,21210001,30,3,1,N,66.0,51.0,2016-06-25T00:00:00Z,2016-05-26T00:00:00Z,08:06:29,2016-05-26T00:00:00Z,199,4388743,2020-05-26T16:08:06Z,199,199,45.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,97546,21210001,60,1,1,N,20.0,32.0,2016-08-08T00:00:00Z,2016-05-26T00:00:00Z,10:48:47,2016-06-09T00:00:00Z,300,5356461,2020-05-26T16:10:48Z,300,300,0.0,E,RATINGSTUFE E,2.0,0.0,3.0,1.0,0.0,689.0,19765,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,97557,21210001,30,1,1,N,22.0,22.0,2016-06-29T00:00:00Z,2016-05-26T00:00:00Z,11:22:07,2016-05-30T00:00:00Z,199,5356466,2020-05-26T16:11:22Z,199,199,45.0,G,RATINGSTUFE G,1.0,0.0,0.0,1.0,0.0,278.0,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,97571,21210001,30,3,1,N,58.0,38.0,2016-06-25T00:00:00Z,2016-05-26T00:00:00Z,12:18:35,2016-05-26T00:00:00Z,0,3265411,2020-05-26T16:12:18Z,100,100,45.0,L,RATINGSTUFE L,2.0,0.0,1.0,0.0,0.0,9813.0,1200,450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0,1,1,0,0
21,97584,21210001,60,1,1,N,77.0,20.0,2016-07-31T00:00:00Z,2016-05-26T00:00:00Z,12:34:23,2016-06-01T00:00:00Z,199,5356470,2020-05-26T16:12:34Z,500,300,99.0,F,RATINGSTUFE F,0.0,1.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,1,1
21,97587,21210001,30,1,1,N,7.0,33.0,2016-06-26T00:00:00Z,2016-05-26T00:00:00Z,12:50:12,2016-05-27T00:00:00Z,100,5356437,2020-05-26T16:12:50Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,97637,21210001,60,1,1,N,57.0,55.0,2016-07-31T00:00:00Z,2016-05-26T00:00:00Z,15:10:55,2016-06-01T00:00:00Z,500,5333735,2020-05-26T16:15:10Z,500,500,99.0,A,RATINGSTUFE A,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,97669,21210001,30,1,1,N,4.0,41.0,2016-06-26T00:00:00Z,2016-05-26T00:00:00Z,16:04:53,2016-05-27T00:00:00Z,100,4359969,2020-05-26T16:16:04Z,199,199,45.0,H,RATINGSTUFE H,0.0,2.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1,1,1,0,0,1,1
21,97682,21210001,30,1,1,N,21.0,27.0,2016-06-29T00:00:00Z,2016-05-26T00:00:00Z,16:39:23,2016-05-30T00:00:00Z,199,5356490,2020-05-26T16:16:39Z,100,100,45.0,K,RATINGSTUFE K,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,97766,21210001,30,1,1,N,77.0,27.0,2016-06-26T00:00:00Z,2016-05-27T00:00:00Z,01:43:42,2016-05-27T00:00:00Z,0,5356436,2020-05-27T16:01:43Z,100,100,45.0,M,RATINGSTUFE M,2.0,0.0,1.0,0.0,0.0,15070.0,300,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,1,1,0,0
21,97778,21210001,30,1,1,N,58.0,25.0,2016-06-30T00:00:00Z,2016-05-27T00:00:00Z,05:59:48,2016-05-31T00:00:00Z,300,5360501,2020-05-27T16:05:59Z,250,250,45.0,C,RATINGSTUFE C,2.0,0.0,0.0,1.0,0.0,399.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,97783,21210001,60,1,1,N,98.0,53.0,2016-07-29T00:00:00Z,2016-05-27T00:00:00Z,07:53:11,2016-05-30T00:00:00Z,199,5360499,2020-05-27T16:07:53Z,300,300,99.0,C,RATINGSTUFE C,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,97808,21210001,60,1,1,N,12.0,40.0,2016-07-29T00:00:00Z,2016-05-27T00:00:00Z,09:32:50,2016-05-30T00:00:00Z,300,5360508,2020-05-27T16:09:32Z,300,300,99.0,E,RATINGSTUFE E,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,1,1,1,1
21,97809,21210001,30,1,1,N,53.0,21.0,2016-06-30T00:00:00Z,2016-05-27T00:00:00Z,09:33:17,2016-05-31T00:00:00Z,100,5360503,2020-05-27T16:09:33Z,500,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,97814,21210001,30,1,1,N,96.0,28.0,2016-06-26T00:00:00Z,2016-05-27T00:00:00Z,09:48:28,2016-05-27T00:00:00Z,199,5360513,2020-05-27T16:09:48Z,50,50,22.5,I,RATINGSTUFE I,1.0,0.0,1.0,0.0,0.0,613.0,500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,97844,21210001,30,1,1,N,91.0,40.0,2016-06-26T00:00:00Z,2016-05-27T00:00:00Z,10:52:32,2016-05-27T00:00:00Z,199,4009322,2020-05-27T16:10:52Z,500,100,45.0,M,RATINGSTUFE M,6.0,24.0,1.0,3.0,4.0,55476.0,15000,860,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,0,0,0,0,0,0
21,97899,21210001,30,1,1,N,46.0,23.0,2016-06-29T00:00:00Z,2016-05-27T00:00:00Z,12:06:42,2016-05-30T00:00:00Z,199,5352836,2020-05-27T16:12:06Z,199,199,45.0,I,RATINGSTUFE I,1.0,1.0,0.0,0.0,0.0,870.0,3000,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,97903,21210001,30,1,1,N,48.0,19.0,2016-06-26T00:00:00Z,2016-05-27T00:00:00Z,12:23:31,2016-05-27T00:00:00Z,199,5360525,2020-05-27T16:12:23Z,100,100,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,97925,21210001,30,1,1,N,40.0,33.0,2016-07-13T00:00:00Z,2016-05-27T00:00:00Z,13:09:29,2016-06-13T00:00:00Z,0,5348530,2020-05-27T16:13:09Z,100,100,45.0,L,RATINGSTUFE L,0.0,1.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,0,0,1,1
21,97949,21210001,30,1,1,N,91.0,66.0,2016-06-30T00:00:00Z,2016-05-27T00:00:00Z,14:31:31,2016-05-31T00:00:00Z,300,5360491,2020-05-27T16:14:31Z,199,199,45.0,G,RATINGSTUFE G,5.0,0.0,1.0,1.0,1.0,19820.0,500,450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,97952,21210001,30,1,1,N,85.0,20.0,2016-06-29T00:00:00Z,2016-05-27T00:00:00Z,14:39:43,2016-05-30T00:00:00Z,0,4372794,2020-05-27T16:14:39Z,100,100,45.0,L,RATINGSTUFE L,3.0,1.0,0.0,0.0,2.0,5528.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,97955,21210001,30,1,1,N,95.0,52.0,2016-07-06T00:00:00Z,2016-05-27T00:00:00Z,14:43:47,2016-06-06T00:00:00Z,100,5356447,2020-05-27T16:14:43Z,199,199,45.0,G,RATINGSTUFE G,0.0,2.0,0.0,0.0,0.0,10909.5,3000,1000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,97971,21210001,30,1,1,N,12.0,38.0,2016-06-29T00:00:00Z,2016-05-27T00:00:00Z,15:35:51,2016-05-30T00:00:00Z,199,5360548,2020-05-27T16:15:35Z,150,150,45.0,G,RATINGSTUFE G,6.0,4.0,1.0,2.0,3.0,4390.0,2500,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,98029,21210001,30,1,1,N,67.0,43.0,2016-06-29T00:00:00Z,2016-05-27T00:00:00Z,20:56:57,2016-05-30T00:00:00Z,500,5360555,2020-05-27T16:20:56Z,199,199,45.0,A,RATINGSTUFE A,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,98070,21210001,30,1,1,N,8.0,31.0,2016-06-30T00:00:00Z,2016-05-28T00:00:00Z,09:38:53,2016-05-31T00:00:00Z,199,5363734,2020-05-28T16:09:38Z,100,100,45.0,K,RATINGSTUFE K,4.0,1.0,1.0,0.0,0.0,7000.0,1500,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,98100,21210001,60,2,1,N,4.0,23.0,2016-07-30T00:00:00Z,2016-05-28T00:00:00Z,12:40:19,2016-05-31T00:00:00Z,199,4497354,2020-05-28T16:12:40Z,300,300,99.0,F,RATINGSTUFE F,1.0,0.0,0.0,0.0,0.0,499.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,98116,21210001,30,1,1,N,42.0,25.0,2016-06-29T00:00:00Z,2016-05-28T00:00:00Z,13:42:00,2016-05-30T00:00:00Z,199,5343917,2020-05-28T16:13:42Z,199,199,45.0,G,RATINGSTUFE G,1.0,0.0,0.0,1.0,0.0,2000.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,1,1,0,0
21,98117,21210001,30,1,1,N,47.0,60.0,2016-06-30T00:00:00Z,2016-05-28T00:00:00Z,13:49:01,2016-05-31T00:00:00Z,199,5360489,2020-05-28T16:13:49Z,199,199,45.0,I,RATINGSTUFE I,1.0,1.0,0.0,1.0,0.0,899.0,3000,150,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,M,0,1,1,0,0,0,0
21,98133,21210001,30,1,1,N,24.0,48.0,2016-06-29T00:00:00Z,2016-05-28T00:00:00Z,15:39:31,2016-05-30T00:00:00Z,500,5363752,2020-05-28T16:15:39Z,300,300,99.0,B,RATINGSTUFE B,1.0,1.0,0.0,0.0,0.0,5539.0,3000,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,0,0
21,98137,21210001,30,1,1,N,87.0,18.0,2016-07-02T00:00:00Z,2016-05-28T00:00:00Z,16:01:28,2016-06-02T00:00:00Z,100,5363756,2020-05-28T16:16:01Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,98149,21210001,30,1,1,N,92.0,29.0,2016-07-01T00:00:00Z,2016-05-28T00:00:00Z,17:03:45,2016-06-01T00:00:00Z,300,5313791,2020-05-28T16:17:03Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,98197,21210001,30,1,1,N,33.0,25.0,2016-07-13T00:00:00Z,2016-05-28T00:00:00Z,23:57:20,2016-06-13T00:00:00Z,199,5363779,2020-05-28T16:23:57Z,199,199,0.0,G,RATINGSTUFE G,2.0,0.0,2.0,0.0,0.0,698.0,2000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,98211,21210001,30,1,1,N,40.0,23.0,2016-06-29T00:00:00Z,2016-05-29T00:00:00Z,06:52:58,2016-05-30T00:00:00Z,199,5366116,2020-05-29T16:06:52Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,98217,21210001,30,1,1,N,89.0,20.0,2016-07-02T00:00:00Z,2016-05-29T00:00:00Z,09:59:25,2016-06-02T00:00:00Z,199,5366119,2020-05-29T16:09:59Z,150,150,45.0,G,RATINGSTUFE G,0.0,2.0,0.0,0.0,0.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,0,0,1,1
21,98221,21210001,30,1,1,N,35.0,18.0,2016-07-13T00:00:00Z,2016-05-29T00:00:00Z,10:33:21,2016-06-13T00:00:00Z,0,5366121,2020-05-29T16:10:33Z,100,100,0.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,98223,21210001,30,1,1,N,54.0,25.0,2016-06-29T00:00:00Z,2016-05-29T00:00:00Z,10:53:18,2016-05-30T00:00:00Z,199,5366122,2020-05-29T16:10:53Z,50,50,22.5,F,RATINGSTUFE F,1.0,0.0,0.0,0.0,0.0,1099.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,98252,21210001,30,1,1,N,40.0,18.0,2016-07-13T00:00:00Z,2016-05-29T00:00:00Z,15:30:36,2016-06-13T00:00:00Z,100,5366129,2020-05-29T16:15:30Z,199,199,0.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,98282,21210001,30,1,1,N,86.0,24.0,2016-07-01T00:00:00Z,2016-05-29T00:00:00Z,20:01:41,2016-06-01T00:00:00Z,300,4488386,2020-05-29T16:20:01Z,199,199,45.0,G,RATINGSTUFE G,3.0,0.0,0.0,0.0,0.0,5318.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,1,1,0,0
21,98306,21210001,30,1,1,N,28.0,22.0,2016-07-13T00:00:00Z,2016-05-29T00:00:00Z,23:18:02,2016-06-13T00:00:00Z,0,5366151,2020-05-29T16:23:18Z,100,100,0.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,98345,21210001,30,2,1,N,51.0,51.0,2016-07-02T00:00:00Z,2016-05-30T00:00:00Z,08:26:47,2016-06-02T00:00:00Z,199,5363747,2020-05-30T16:08:26Z,199,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,98371,21210001,30,1,1,N,48.0,49.0,2016-07-01T00:00:00Z,2016-05-30T00:00:00Z,09:44:08,2016-06-01T00:00:00Z,199,5363746,2020-05-30T16:09:44Z,500,199,45.0,H,RATINGSTUFE H,0.0,1.0,0.0,0.0,0.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,98392,21210001,30,2,1,N,34.0,31.0,2016-07-02T00:00:00Z,2016-05-30T00:00:00Z,10:42:37,2016-06-02T00:00:00Z,0,5352899,2020-05-30T16:10:42Z,100,100,45.0,M,RATINGSTUFE M,2.0,0.0,0.0,0.0,0.0,7195.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,0,0
21,98442,21210001,60,1,1,N,33.0,38.0,2016-08-12T00:00:00Z,2016-05-30T00:00:00Z,13:25:49,2016-06-13T00:00:00Z,500,5369669,2020-05-30T16:13:25Z,500,500,0.0,A,RATINGSTUFE A,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
